LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	twtn4
Date	2023/08/17
Time	18:19:22.6089811499425679226
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	
Time	18:19:22.6089811499425679226	18:19:22.6089951495835095425	18:19:22.6090371487391650457	18:19:22.6090231490982234259	18:19:22.609009149457281806	18:19:22.6090511483801066656	18:19:22.7129807472229003906	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	17.437716	0.758908	-4.154071	-249.999912	0.101940	-250.001268	0.000000
0.001000	17.518052	0.758908	-4.121348	-249.999346	0.105834	-250.008836	
0.002000	17.509596	0.945118	-4.033735	-249.997571	0.273275	-250.031383	
0.003000	17.492683	0.807484	-3.873378	-249.993654	0.187608	-250.078578	
0.004000	17.306641	0.783196	-3.637071	-249.986476	0.226548	-250.159779	
0.005000	17.704093	0.742716	-3.331977	-249.974853	0.020167	-250.284041	
0.006000	17.547649	0.718427	-2.971793	-249.957833	0.214866	-250.460113	
0.007000	17.475770	1.001790	-2.573639	-249.934714	0.199290	-250.696451	
0.008000	17.589931	0.864157	-2.155850	-249.904848	0.066895	-251.001219	
0.009000	17.640670	0.596986	-1.736198	-249.867512	0.129198	-251.382293	
0.010000	17.657583	0.961310	-1.330333	-249.821957	0.090259	-251.847267	
0.011000	17.581475	0.847965	-0.951015	-249.767413	0.136986	-252.403460	
0.012000	17.501139	0.710331	-0.607927	-249.702990	0.059107	-253.057913	
0.013000	17.492683	0.791292	-0.307512	-249.627872	0.055213	-253.817389	
0.014000	17.556106	0.807484	-0.053255	-249.541499	0.105834	-254.688371	
0.015000	17.526508	0.839869	0.153663	-249.443352	0.164244	-255.677083	
0.016000	17.627985	1.034175	0.314093	-249.332737	0.063001	-256.789516	
0.017000	17.534965	0.791292	0.430682	-249.208921	0.090259	-258.031419	
0.018000	17.458857	1.001790	0.507383	-249.071299	0.098047	-259.408302	
0.019000	17.433488	0.977502	0.549130	-248.919311	0.257699	-260.925432	
0.020000	17.382749	0.767004	0.561640	-248.752451	0.094153	-262.587841	
0.021000	17.475770	0.799388	0.550843	-248.570334	0.261593	-264.400326	
0.022000	17.619529	0.694139	0.522476	-248.372557	0.109728	-266.367458	
0.023000	17.340467	0.880349	0.481962	-248.158520	0.187608	-268.493585	
0.024000	17.602616	0.896541	0.434041	-247.927547	0.175926	-270.782835	
0.025000	17.467313	0.953214	0.382497	-247.679183	0.284957	-273.239118	
0.026000	17.425031	0.856061	0.329889	-247.413218	0.249911	-275.866137	
0.027000	17.577247	0.742716	0.277696	-247.129481	0.082471	-278.667386	
0.028000	17.649126	0.872253	0.227597	-246.827718	0.160350	-281.646149	
0.029000	17.522280	1.058463	0.181989	-246.507640	0.129198	-284.805495	
0.030000	17.568790	0.896541	0.142945	-246.168928	0.105834	-288.148260	
