LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	user
Date	2023/08/18
Time	16:04:00.125745849942818139
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	
Time	16:04:00.125745849942818139	16:04:00.1257598495837597589	16:04:00.1258018487394152622	16:04:00.1257878490984736423	16:04:00.1257738494575320224	16:04:00.125815848380356882	16:04:00.2277431488037109375	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	15.264417	0.758908	-4.194124	-249.999371	0.347261	-250.001100	0.000000
0.001000	15.255960	0.856061	-4.161620	-249.995617	0.327791	-250.007655	
0.002000	15.209450	0.937022	-4.074639	-249.984433	0.421246	-250.027151	
0.003000	15.234819	0.823676	-3.915690	-249.961022	0.273275	-250.067889	
0.004000	15.205222	1.034175	-3.681626	-249.920736	0.421246	-250.137842	
0.005000	15.107973	1.398498	-3.379395	-249.859072	0.429034	-250.244666	
0.006000	15.192537	1.212288	-3.022524	-249.771667	0.382306	-250.395703	
0.007000	15.247504	1.050367	-2.627813	-249.654302	0.487443	-250.598020	
0.008000	15.171396	0.807484	-2.213123	-249.502899	0.413458	-250.858428	
0.009000	15.281330	0.726523	-1.796081	-249.313526	0.413458	-251.183521	
0.010000	15.188309	0.669851	-1.392596	-249.082389	0.413458	-251.579703	
0.011000	15.192537	0.847965	-1.015466	-248.805834	0.370624	-252.053195	
0.012000	15.294014	0.767004	-0.674136	-248.480341	0.374518	-252.610037	
0.013000	15.348981	0.750812	-0.375277	-248.102526	0.460186	-253.256102	
0.014000	15.184081	0.702235	-0.123001	-247.669135	0.281063	-253.997095	
0.015000	15.285558	0.661755	0.081200	-247.177045	0.214866	-254.838524	
0.016000	15.336296	0.710331	0.238283	-246.623257	0.207078	-255.785682	
0.017000	15.175624	0.831773	0.351165	-246.004900	0.090259	-256.843617	
0.018000	15.239048	0.937022	0.424033	-245.319222	-0.042136	-258.017113	
0.019000	15.310927	0.718427	0.462034	-244.563594	-0.116122	-259.310684	
0.020000	15.175624	0.645563	0.471327	-243.735504	0.000697	-260.728590	
0.021000	15.222135	0.888445	0.458479	-242.832556	0.090259	-262.274838	
0.022000	15.382807	0.621274	0.429505	-241.852467	0.304427	-263.953179	
0.023000	15.323612	0.621274	0.389724	-240.793068	0.378412	-265.767127	
0.024000	15.310927	0.767004	0.343937	-239.652297	0.246017	-267.719988	
0.025000	15.378578	0.758908	0.296200	-238.428200	0.327791	-269.814895	
0.026000	15.395491	0.653659	0.249672	-237.118929	0.269381	-272.054830	
0.027000	15.365894	0.831773	0.206856	-235.722740	0.308321	-274.442648	
0.028000	15.526566	0.677947	0.169852	-234.237989	0.191502	-276.981084	
0.029000	15.463143	0.629370	0.140131	-232.663132	0.156456	-279.672758	
0.030000	15.442002	0.758908	0.118092	-230.996723	0.214866	-282.520184	
0.031000	15.661868	0.775100	0.103059	-229.237410	0.144774	-285.525765	
0.032000	15.433545	0.783196	0.093804	-227.383934	0.172032	-288.691778	
