LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	twtn4
Date	2023/08/17
Time	18:07:55.3647892499426943637
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	
Time	18:07:55.3647892499426943637	18:07:55.3648032495836359836	18:07:55.3648452487392914869	18:07:55.364831249098349867	18:07:55.3648172494574082471	18:07:55.3648592483802331068	18:07:55.4684510231018066406	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	17.065634	1.042271	0.005806	-249.999367	8.933462	-250.001268	0.000000
0.001000	17.133285	1.285153	0.037843	-249.995591	8.987978	-250.008836	
0.002000	17.243218	1.001790	0.123254	-249.984341	8.878947	-250.031383	
0.003000	17.052949	0.815580	0.278978	-249.960792	8.960720	-250.078578	
0.004000	17.086775	0.831773	0.508554	-249.920275	9.038600	-250.159779	
0.005000	17.179795	0.758908	0.805782	-249.858272	8.987978	-250.284041	
0.006000	17.103687	0.856061	1.157079	-249.770417	8.968508	-250.460113	
0.007000	17.175567	0.839869	1.544955	-249.652491	8.711506	-250.696451	
0.008000	17.162882	0.783196	1.951211	-249.500421	8.454504	-251.001219	
0.009000	17.036036	0.847965	2.358923	-249.310276	8.357155	-251.382293	
0.010000	17.196708	0.864157	2.753161	-249.078267	8.076789	-251.847267	
0.011000	17.209393	0.694139	3.121122	-248.800743	7.792529	-252.403460	
0.012000	17.238990	0.734620	3.452834	-248.474188	7.726332	-253.057915	
0.013000	17.230534	0.718427	3.741659	-248.095222	7.858727	-253.817411	
0.014000	17.192480	0.791292	3.984265	-247.660594	7.991122	-254.688460	
0.015000	17.213621	0.767004	4.180417	-247.167182	8.037849	-255.677317	
