LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	twtn4
Date	2023/08/17
Time	18:08:45.769669849942484719
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	
Time	18:08:45.769669849942484719	18:08:45.7696838495834263388	18:08:45.7697258487390818421	18:08:45.7697118490981402222	18:08:45.7696978494571986024	18:08:45.769739848380023462	18:08:45.8726992607116699219	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	17.095231	0.985598	-4.154322	-249.999367	0.249911	-250.000709	0.000000
0.001000	17.078318	0.864157	-4.122922	-249.995591	0.304427	-250.004937	
0.002000	17.107916	1.074655	-4.038809	-249.984341	0.292745	-250.017520	
0.003000	17.116372	1.123232	-3.885048	-249.960792	0.347261	-250.043846	
0.004000	17.116372	1.309441	-3.659012	-249.920275	0.393988	-250.089148	
0.005000	17.162882	0.742716	-3.367922	-249.858272	0.370624	-250.158535	
0.006000	17.162882	0.710331	-3.024668	-249.770417	0.386200	-250.256996	
0.007000	17.124828	0.710331	-2.644478	-249.652491	0.288851	-250.389416	
0.008000	17.205164	0.661755	-2.243623	-249.500421	0.393988	-250.560584	
0.009000	17.150198	0.734620	-1.838878	-249.310276	0.242123	-250.775193	
0.010000	17.179795	0.734620	-1.446000	-249.078267	0.152562	-251.037811	
0.011000	17.209393	0.710331	-1.078228	-248.800743	0.082471	-251.352853	
0.012000	17.167111	0.767004	-0.745599	-248.474188	0.008485	-251.724553	
0.013000	17.205164	0.945118	-0.454815	-248.095222	-0.092758	-252.156932	
0.014000	17.120600	0.775100	-0.209614	-247.660594	-0.209577	-252.653797	
0.015000	17.141741	0.872253	-0.011257	-247.167182	-0.162849	-253.218745	
0.016000	17.222077	0.645563	0.141234	-246.611994	0.063001	-253.855160	
0.017000	17.150198	0.532217	0.250824	-245.992159	0.140880	-254.566216	
0.018000	17.154426	0.839869	0.322069	-245.304931	0.098047	-255.354900	
0.019000	17.188252	0.750812	0.360440	-244.547682	0.172032	-256.224037	
0.020000	17.179795	0.783196	0.371659	-243.717904	0.144774	-257.176320	
0.021000	17.315098	0.718427	0.361559	-242.813203	0.199290	-258.214339	
0.022000	17.323554	0.799388	0.335827	-241.831300	0.230441	-259.340609	
0.023000	17.306641	0.831773	0.299392	-240.770028	0.230441	-260.557567	
0.024000	17.458857	0.686043	0.256362	-239.627327	0.249911	-261.867583	
0.025000	17.306641	0.791292	0.210351	-238.401249	0.316109	-263.272975	
0.026000	16.968385	0.742716	0.164341	-237.089946	0.296639	-264.775999	
0.027000	16.579390	0.726523	0.120411	-235.691677	0.249911	-266.378829	
0.028000	16.608987	0.815580	0.080052	-234.204801	0.187608	-268.083527	
0.029000	17.036036	0.726523	0.044449	-232.627777	0.152562	-269.892016	
0.030000	17.277044	0.767004	0.014366	-230.959160	0.273275	-271.806059	
0.031000	17.154426	1.050367	-0.010031	-229.197601	0.156456	-273.827267	
0.032000	17.158654	0.880349	-0.029254	-227.341845	0.125304	-275.957083	
0.033000	17.095231	1.244673	-0.044129	-225.390729	0.253805	-278.196780	
0.034000	17.133285	1.228481	-0.055153	-223.343177	0.312215	-280.547465	
0.035000	17.158654	1.139424	-0.062276	-221.198203	0.187608	-283.010107	
0.036000	17.044493	0.904637	-0.065319	-218.954906	0.281063	-285.585567	
0.037000	17.095231	0.532217	-0.064412	-216.612469	0.284957	-288.274619	
0.038000	17.158654	0.629370	-0.059969	-214.170159	0.288851	-291.077982	
0.039000	17.133285	0.686043	-0.052510	-211.627319	0.483549	-293.996337	
0.040000	17.205164	0.904637	-0.042600	-208.983376	0.222654	-297.030332	
0.041000	17.082546	0.767004	-0.030930	-206.237829	0.339473	-300.180595	
0.042000	17.057177	0.872253	-0.018380	-203.390256	0.199290	-303.447728	
0.043000	17.116372	0.702235	-0.005962	-200.440305	0.086365	-306.832289	
0.044000	17.150198	0.775100	0.005458	-197.387698	-0.069394	-310.334765	
0.045000	17.150198	0.872253	0.015383	-194.232226	-0.232941	-313.955554	
0.046000	17.133285	0.726523	0.023446	-190.973748	-0.139486	-317.694931	
0.047000	17.095231	0.564602	0.029285	-187.612190	0.101940	-321.553039	
0.048000	17.196708	0.823676	0.032814	-184.147544	0.222654	-325.529898	
0.049000	17.238990	0.823676	0.034219	-180.579864	0.148668	-329.625400	
0.050000	17.213621	0.572698	0.033812	-176.909266	0.179820	-333.839306	
0.051000	17.234762	0.613178	0.032070	-173.135926	0.214866	-338.171244	
0.052000	17.281272	0.750812	0.029615	-169.260079	0.199290	-342.620743	
0.053000	17.353152	0.831773	0.027100	-165.282018	0.191502	-347.187259	
0.054000	17.412347	0.718427	0.025154	-161.202091	0.109728	-351.870209	
0.055000	17.340467	0.718427	0.024536	-157.020698	0.133092	-356.668996	
0.056000	17.399662	0.775100	0.025922	-152.738296	0.249911	-361.583010	
0.057000	17.002210	0.775100	0.029058	-148.355389	0.300533	-366.611646	
0.058000	16.554020	0.872253	0.032969	-143.872533	0.195396	-371.754308	
0.059000	16.583618	0.783196	0.036785	-139.290332	0.284957	-377.010412	
0.060000	16.930331	0.823676	0.039706	-134.609436	0.222654	-382.379361	
0.061000	17.048721	0.937022	0.041067	-129.830541	0.222654	-387.860516	
0.062000	17.120600	0.904637	0.040579	-124.954387	0.183714	-393.453173	
0.063000	17.099459	1.082751	0.038266	-119.981758	0.296639	-399.156538	
0.064000	17.040264	1.171808	0.034207	-114.913478	0.467974	-404.969719	
0.065000	17.048721	1.212288	0.028628	-109.750411	0.335579	-410.891727	
0.066000	17.099459	1.236577	0.022322	-104.493461	0.440716	-416.921470	
0.067000	17.107916	0.839869	0.016228	-99.143569	0.382306	-423.057755	
0.068000	17.133285	0.750812	0.010834	-93.701711	0.366730	-429.299305	
0.069000	17.057177	0.856061	0.006315	-88.168901	0.351155	-435.644780	
0.070000	17.154426	0.694139	0.002636	-82.546184	0.366730	-442.092816	
0.071000	17.129057	0.880349	-0.000320	-76.834639	0.351155	-448.642050	
0.072000	17.179795	0.815580	-0.002455	-71.035376	0.257699	-455.291137	
0.073000	17.281272	0.686043	-0.003630	-65.149535	0.164244	-462.038742	
0.074000	17.158654	0.815580	-0.003982	-59.178286	0.055213	-468.883544	
0.075000	17.272816	0.815580	-0.003764	-53.122827	-0.026560	-475.824249	
0.076000	17.150198	0.799388	-0.003268	-46.984380	-0.166743	-482.859581	
0.077000	17.129057	0.920829	-0.002899	-40.764197	-0.236835	-489.988264	
0.078000	17.192480	0.831773	-0.003022	-34.463552	0.024061	-497.208991	
0.079000	17.167111	0.710331	-0.003981	-28.083742	0.035743	-504.520397	
0.080000	17.260131	0.653659	-0.006051	-21.626089	0.101940	-511.921044	
0.081000	17.192480	0.783196	-0.009264	-15.091935	0.175926	-519.409419	
0.082000	17.167111	0.726523	-0.013668	-8.482641	0.308321	-526.983926	
0.083000	17.260131	0.985598	-0.019379	-1.799591	0.230441	-534.642885	
0.084000	17.382749	0.839869	-0.026018	4.955816	0.312215	-542.384529	
0.085000	17.298185	0.953214	-0.032588	11.782162	0.183714	-550.207035	
0.086000	17.370065	0.767004	-0.038144	18.678012	0.195396	-558.108550	
0.087000	17.327783	0.807484	-0.042153	25.641916	0.183714	-566.087216	
0.088000	17.019123	0.847965	-0.044249	32.672410	0.296639	-574.141196	
0.089000	16.685095	0.718427	-0.043975	39.768016	0.238229	-582.268694	
0.090000	16.575161	1.026079	-0.040901	46.927241	0.413458	-590.467956	
0.091000	16.824626	1.090847	-0.035099	54.148584	0.249911	-598.737283	
0.092000	17.069862	0.912733	-0.027390	61.430528	0.226548	-607.075034	
0.093000	17.086775	0.920829	-0.018938	68.771551	0.148668	-615.479605	
0.094000	17.184023	1.001790	-0.010820	76.170118	0.323897	-623.949410	
0.095000	17.133285	0.977502	-0.003878	83.624685	0.265487	-632.482851	
0.096000	17.057177	1.285153	0.001332	91.133704	0.281063	-641.078290	
0.097000	17.289729	1.090847	0.004509	98.695615	0.281063	-649.734026	
0.098000	17.107916	0.937022	0.005270	106.308855	0.304427	-658.448300	
0.099000	17.171339	0.596986	0.003160	113.971855	0.269381	-667.219296	
0.100000	17.078318	0.710331	-0.001543	121.683041	0.234335	-676.045129	0.000000
0.101000	17.057177	0.742716	-0.007623	129.440834	0.257699	-684.923856	
0.102000	17.167111	0.815580	-0.013698	137.243653	0.242123	-693.853501	
0.103000	17.196708	0.775100	-0.018762	145.089914	0.261593	-702.832077	
0.104000	17.129057	0.888445	-0.022139	152.978030	0.152562	-711.857616	
0.105000	17.205164	0.799388	-0.023162	160.906415	0.016273	-720.928182	
0.106000	17.137513	0.750812	-0.021289	168.873479	-0.018773	-730.041872	
0.107000	17.158654	0.928926	-0.016823	176.877635	-0.236835	-739.196834	
0.108000	17.175567	0.799388	-0.010679	184.917296	-0.221259	-748.391277	
0.109000	17.048721	0.880349	-0.003595	192.990874	0.051319	-757.623477	
0.110000	17.150198	0.823676	0.003798	201.096787	0.187608	-766.891756	
0.111000	17.272816	0.726523	0.010793	209.233451	0.253805	-776.194451	
0.112000	17.167111	0.945118	0.016729	217.399288	0.156456	-785.529890	
0.113000	17.222077	0.791292	0.021141	225.592723	0.284957	-794.896363	
0.114000	17.255903	0.750812	0.023689	233.812184	0.222654	-804.292116	
0.115000	17.255903	0.831773	0.024049	242.056104	0.187608	-813.715344	
0.116000	17.370065	0.823676	0.022307	250.322922	0.187608	-823.164189	
0.117000	17.374293	0.904637	0.019092	258.611082	0.183714	-832.636741	
0.118000	17.437716	0.815580	0.015195	266.919035	0.136986	-842.131053	
0.119000	17.133285	0.750812	0.011361	275.245238	0.183714	-851.645163	
0.120000	16.680867	0.839869	0.008072	283.588154	0.160350	-861.177126	
0.121000	16.621672	0.864157	0.005435	291.946255	0.168138	-870.725044	
0.122000	16.879592	0.686043	0.003414	300.318021	0.218760	-880.287079	
0.123000	16.985298	0.839869	0.002194	308.701941	0.327791	-889.861452	
0.124000	17.112144	0.856061	0.002477	317.096511	0.183714	-899.446450	
0.125000	17.179795	0.572698	0.004861	325.500237	0.374518	-909.040442	
0.126000	17.184023	0.993694	0.008977	333.911636	0.362836	-918.641868	
0.127000	17.137513	1.236577	0.013830	342.329234	0.312215	-928.249215	
0.128000	17.061405	1.236577	0.018656	350.751568	0.378412	-937.860981	
0.129000	17.103687	1.066559	0.023114	359.177184	0.312215	-947.475654	
0.130000	17.129057	0.516025	0.026846	367.604642	0.191502	-957.091688	
0.131000	17.061405	0.580794	0.029432	376.032512	0.382306	-966.707504	
0.132000	17.010667	0.815580	0.030831	384.459376	0.249911	-976.321486	
0.133000	17.205164	0.718427	0.031413	392.883828	0.355048	-985.931972	
0.134000	17.124828	0.791292	0.031644	401.304474	0.370624	-995.537256	
0.135000	17.145970	0.872253	0.031929	409.719935	0.234335	-1005.135607	
0.136000	17.107916	0.767004	0.032533	418.128842	0.210972	-1014.725282	
0.137000	17.107916	0.661755	0.033564	426.529842	0.066895	-1024.304561	
0.138000	17.243218	0.661755	0.034960	434.921595	-0.221259	-1033.871768	
0.139000	17.074090	0.669851	0.036711	443.302774	-0.221259	-1043.425293	
0.140000	17.217849	0.823676	0.039262	451.672067	-0.135592	-1052.963595	
0.141000	17.222077	0.758908	0.043086	460.028176	0.125304	-1062.485216	
0.142000	17.222077	0.734620	0.047922	468.369817	0.133092	-1071.988783	
0.143000	17.319326	0.864157	0.052872	476.695723	0.238229	-1081.472988	
0.144000	17.260131	0.596986	0.056971	485.004639	0.187608	-1090.936565	
0.145000	17.171339	0.791292	0.059708	493.295329	0.031849	-1100.378258	
0.146000	17.340467	0.653659	0.061034	501.566569	0.121410	-1109.796791	
0.147000	17.353152	0.556506	0.060860	509.817152	0.265487	-1119.190850	
0.148000	17.425031	0.775100	0.058936	518.045888	0.226548	-1128.559088	
0.149000	17.437716	0.694139	0.055246	526.251601	0.175926	-1137.900118	
0.150000	17.120600	0.888445	0.050177	534.433133	0.234335	-1147.212506	
0.151000	16.702008	0.872253	0.044354	542.589341	0.129198	-1156.494780	
0.152000	16.482141	0.791292	0.038503	550.719098	0.179820	-1165.745458	
0.153000	16.697779	0.799388	0.033209	558.821297	0.207078	-1174.963074	
0.154000	17.006439	0.953214	0.028599	566.894842	0.207078	-1184.146209	
0.155000	17.091003	0.847965	0.024281	574.938660	0.288851	-1193.293506	
0.156000	17.205164	1.066559	0.019787	582.951691	0.238229	-1202.403686	
0.157000	17.112144	0.961310	0.015235	590.932893	0.378412	-1211.475552	
0.158000	17.040264	1.228481	0.011207	598.881241	0.347261	-1220.507996	
0.159000	17.095231	1.082751	0.008015	606.795728	0.296639	-1229.499999	
0.160000	17.154426	0.791292	0.005533	614.675364	0.284957	-1238.450602	
0.161000	17.112144	0.661755	0.003483	622.519177	0.378412	-1247.358893	
0.162000	17.158654	0.637467	0.001565	630.326210	0.432928	-1256.223962	
0.163000	17.103687	0.799388	-0.000480	638.095528	0.242123	-1265.044884	
0.164000	17.141741	0.791292	-0.002471	645.826209	0.296639	-1273.820705	
0.165000	17.175567	0.896541	-0.003901	653.517351	0.304427	-1282.550437	
0.166000	17.175567	0.750812	-0.004895	661.168069	0.168138	-1291.233055	
0.167000	17.048721	0.694139	-0.005929	668.777498	0.101940	-1299.867483	
0.168000	17.133285	0.580794	-0.006789	676.344787	-0.120016	-1308.452601	
0.169000	17.124828	0.702235	-0.007056	683.869105	-0.244623	-1316.987279	
0.170000	17.209393	0.864157	-0.006997	691.349638	-0.279668	-1325.470404	
0.171000	17.175567	0.807484	-0.007258	698.785591	-0.046030	-1333.900917	
