LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	user
Date	2023/08/18
Time	16:07:12.6481343499425476493
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	
Time	16:07:12.6481343499425476493	16:07:12.6481483495834892692	16:07:12.6481903487391447725	16:07:12.6481763490982031526	16:07:12.6481623494572615327	16:07:12.6482043483800863923	16:07:12.750133514404296875	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	26.934280	0.831773	-4.294176	-249.999367	0.316109	-250.001006	0.000000
0.001000	26.997703	0.880349	-4.262037	-249.995591	0.343367	-250.007002	
0.002000	27.010388	1.009886	-4.176266	-249.984341	0.401776	-250.024845	
0.003000	27.094952	1.139424	-4.020116	-249.960792	0.222654	-250.062131	
0.004000	26.963878	0.904637	-3.791087	-249.920275	0.335579	-250.126147	
0.005000	26.689044	0.993694	-3.495970	-249.858272	0.323897	-250.223880	
0.006000	26.253537	0.912733	-3.147323	-249.770420	0.339473	-250.362045	
0.007000	26.109778	0.888445	-2.760994	-249.652513	0.436822	-250.547119	
0.008000	26.350786	0.726523	-2.354229	-249.500504	0.331685	-250.785362	
0.009000	26.667903	0.888445	-1.944037	-249.310493	0.277169	-251.082858	
0.010000	26.718641	1.050367	-1.545743	-249.078729	0.397882	-251.445523	
0.011000	26.803205	1.017982	-1.172239	-248.801595	0.331685	-251.879107	
0.012000	26.858172	0.839869	-0.833780	-248.475610	0.355048	-252.389208	
0.013000	26.777836	0.961310	-0.537421	-248.097417	0.175926	-252.981275	
0.014000	26.752467	1.220385	-0.286893	-247.663785	0.253805	-253.660589	
0.015000	26.798977	1.317538	-0.083271	-247.171599	0.343367	-254.432248	
0.016000	26.752467	1.333730	0.074667	-246.617865	0.421246	-255.301137	
0.017000	26.722869	1.260865	0.189969	-245.999706	0.499125	-256.271902	
0.018000	26.731326	0.904637	0.266384	-245.314369	0.343367	-257.348949	
0.019000	26.693272	0.605082	0.307726	-244.559217	0.440716	-258.536439	
0.020000	26.663674	0.775100	0.318664	-243.731736	0.464080	-259.838296	
0.021000	26.744010	0.872253	0.305267	-242.829524	0.464080	-261.258204	
0.022000	26.752467	0.864157	0.274158	-241.850295	0.440716	-262.799621	
0.023000	26.756695	0.864157	0.231572	-240.791875	0.405670	-264.465802	
0.024000	26.798977	0.896541	0.182902	-239.652197	0.347261	-266.259825	
0.025000	26.790521	0.710331	0.132599	-238.429305	0.218760	-268.184624	
0.026000	26.701728	0.815580	0.084223	-237.121346	0.203184	-270.243004	
0.027000	26.904683	0.548410	0.040378	-235.726572	-0.065500	-272.437644	
0.028000	26.921595	0.783196	0.002800	-234.243335	-0.256305	-274.771110	
0.029000	26.756695	0.920829	-0.027493	-232.670087	-0.217365	-277.245870	
0.030000	26.824346	0.742716	-0.050316	-231.005379	-0.155061	-279.864291	
0.031000	26.841259	0.783196	-0.066290	-229.247854	0.098047	-282.628622	
0.032000	26.773608	0.839869	-0.076431	-227.396251	0.257699	-285.540973	
0.033000	26.832803	0.872253	-0.081756	-225.449401	0.230441	-288.603284	
0.034000	26.900454	0.629370	-0.083170	-223.406224	0.207078	-291.817307	
0.035000	26.820118	0.823676	-0.081482	-221.265726	0.281063	-295.184607	
0.036000	26.841259	1.098943	-0.077723	-219.027002	0.175926	-298.706559	
0.037000	26.997703	0.807484	-0.073286	-216.689229	0.222654	-302.384345	
0.038000	26.980790	0.888445	-0.069096	-214.251668	0.210972	-306.218963	
0.039000	26.930052	0.904637	-0.065088	-211.713658	0.393988	-310.211246	
0.040000	27.048442	0.775100	-0.060956	-209.074620	0.253805	-314.361885	
0.041000	27.124550	0.726523	-0.056592	-206.334048	0.308321	-318.671461	
0.042000	27.124550	0.912733	-0.051733	-203.491515	0.304427	-323.140474	
0.043000	26.773608	0.920829	-0.046078	-200.546665	0.444610	-327.769359	
0.044000	26.363471	0.799388	-0.039606	-197.499215	0.172032	-332.558491	
0.045000	26.075952	0.799388	-0.032431	-194.348957	0.214866	-337.508187	
0.046000	26.261994	1.001790	-0.024802	-191.095763	0.168138	-342.618722	
0.047000	26.388840	0.791292	-0.017247	-187.739581	0.292745	-347.890322	
0.048000	26.625620	0.937022	-0.010329	-184.280428	0.323897	-353.323135	
0.049000	26.756695	1.107039	-0.004334	-180.718385	0.320003	-358.917204	
0.050000	26.790521	0.928926	0.000502	-177.053594	0.331685	-364.672449	
0.051000	26.612936	1.220385	0.003762	-173.286254	0.495231	-370.588649	
0.052000	26.824346	1.301345	0.005126	-169.416619	0.401776	-376.665431	
0.053000	26.773608	1.228481	0.004273	-165.444994	0.401776	-382.902282	
0.054000	26.714413	1.325634	0.000975	-161.371732	0.452398	-389.298547	
0.055000	26.663674	1.212288	-0.004327	-157.197227	0.448504	-395.853430	
0.056000	26.841259	0.937022	-0.010659	-152.921923	0.510807	-402.566029	
0.057000	26.820118	0.750812	-0.017089	-148.546315	0.417352	-409.435357	
0.058000	26.744010	0.726523	-0.023081	-144.070949	0.436822	-416.460373	
0.059000	26.853944	0.661755	-0.028591	-139.496417	0.421246	-423.640002	
0.060000	26.849716	0.783196	-0.033496	-134.823361	0.269381	-430.973154	
0.061000	26.731326	0.718427	-0.036991	-130.052465	0.288851	-438.458719	
0.062000	26.794749	1.001790	-0.038241	-125.184462	0.253805	-446.095578	
0.063000	26.803205	0.823676	-0.037302	-120.220124	0.393988	-453.882599	
0.064000	26.722869	0.993694	-0.034881	-115.160266	0.144774	-461.818620	
0.065000	26.786293	0.888445	-0.031791	-110.005745	0.078577	-469.902423	
0.066000	26.752467	0.791292	-0.028731	-104.757454	0.000697	-478.132709	
0.067000	26.756695	0.904637	-0.026147	-99.416325	-0.065500	-486.508072	
0.068000	26.824346	0.985598	-0.024077	-93.983328	-0.166743	-495.026993	
0.069000	26.828575	0.904637	-0.022364	-88.459466	0.074683	-503.687849	
0.070000	26.782064	0.920829	-0.021366	-82.845777	0.207078	-512.488911	
0.071000	26.891998	0.904637	-0.021685	-77.143333	0.179820	-521.428341	
0.072000	26.891998	0.540314	-0.023340	-71.353234	0.183714	-530.504202	
0.073000	26.870857	0.807484	-0.025995	-65.476614	0.160350	-539.714486	
0.074000	26.930052	0.742716	-0.029283	-59.514635	0.296639	-549.057140	
0.075000	26.938508	0.831773	-0.032722	-53.468487	0.261593	-558.530090	
0.076000	26.891998	0.791292	-0.035783	-47.339387	0.323897	-568.131272	
0.077000	26.891998	0.742716	-0.038005	-41.128578	0.226548	-577.858632	
0.078000	27.116093	0.896541	-0.039124	-34.837328	0.242123	-587.710129	
0.079000	27.039985	0.734620	-0.039107	-28.466928	0.339473	-597.683752	
0.080000	27.018844	0.953214	-0.038162	-22.018692	0.320003	-607.777511	
0.081000	26.976562	0.880349	-0.036766	-15.493956	0.257699	-617.989416	
0.082000	26.574882	0.920829	-0.035330	-8.894077	0.257699	-628.317453	
0.083000	26.211255	1.001790	-0.034099	-2.220434	0.265487	-638.759563	
0.084000	26.114006	1.171808	-0.033484	4.525563	0.339473	-649.313615	
0.085000	26.439579	0.880349	-0.033557	11.342473	0.448504	-659.977395	
0.086000	26.604479	0.969406	-0.033655	18.228834	0.355048	-670.748617	
0.087000	26.722869	1.042271	-0.033513	25.183168	0.304427	-681.624914	
0.088000	26.777836	1.163712	-0.033554	32.203979	0.335579	-692.603836	
0.089000	26.820118	0.977502	-0.033843	39.289761	0.281063	-703.682879	
0.090000	26.752467	1.139424	-0.034113	46.439004	0.277169	-714.859503	
