LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	twtn4
Date	2023/08/17
Time	18:07:45.1093981499428266038
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	
Time	18:07:45.1093981499428266038	18:07:45.1094121495837682236	18:07:45.1094541487394237269	18:07:45.109440149098482107	18:07:45.1094261494575404872	18:07:45.1094681483803653468	18:07:45.2113242149353027344	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	-12.878504	-24.978535	0.005667	-250.000000	0.043531	-249.999967	0.000000
0.001000	-13.039176	-24.832805	0.037020	-250.000002	-0.007091	-249.999774	
0.002000	-12.929243	-24.994727	0.121133	-250.000006	-0.053818	-249.999229	
0.003000	-12.925015	-25.075688	0.275266	-250.000014	-0.030454	-249.998172	
0.004000	-12.899645	-24.865189	0.502535	-250.000023	-0.038242	-249.996518	
0.005000	-12.848907	-24.970438	0.796071	-250.000036	-0.018773	-249.994258	
0.006000	-12.979981	-24.921862	1.142527	-250.000051	-0.042136	-249.991432	
0.007000	-12.920786	-24.857093	1.525001	-250.000068	-0.026560	-249.988107	
0.008000	-12.878504	-24.954246	1.925534	-250.000088	-0.057712	-249.984350	
0.009000	-13.001122	-24.889478	2.327135	-250.000112	-0.046030	-249.980202	
0.010000	-12.992666	-24.929958	2.714986	-250.000140	-0.030454	-249.975658	
0.011000	-12.929243	-25.116168	3.076766	-250.000172	0.051319	-249.970655	
0.012000	-12.958840	-24.913766	3.403021	-250.000209	0.035743	-249.965065	
0.013000	-12.815081	-24.816613	3.687580	-250.000252	-0.030454	-249.958692	
0.014000	-12.971525	-25.002823	3.927442	-250.000300	0.047425	-249.951291	
0.015000	-12.984209	-24.889478	4.122393	-250.000352	0.047425	-249.942589	
0.016000	-12.882733	-24.978535	4.274340	-250.000408	0.070789	-249.932299	
0.017000	-12.941927	-24.970438	4.386261	-250.000469	0.063001	-249.920156	
0.018000	-12.916558	-24.800421	4.461755	-250.000536	0.024061	-249.905945	
0.019000	-12.941927	-25.010919	4.505430	-250.000611	0.031849	-249.889515	
0.020000	-12.967297	-25.002823	4.523050	-250.000695	-0.073288	-249.870785	
0.021000	-12.891189	-24.938054	4.520790	-250.000788	-0.049924	-249.849754	
0.022000	-12.886961	-25.059495	4.503915	-250.000893	-0.046030	-249.826488	
0.023000	-12.963068	-24.889478	4.476325	-250.001006	-0.123910	-249.801103	
0.024000	-12.954612	-24.889478	4.441257	-250.001125	-0.057712	-249.773734	
0.025000	-12.916558	-25.010919	4.401730	-250.001251	-0.018773	-249.744506	
0.026000	-12.925015	-24.800421	4.360441	-250.001382	-0.053818	-249.713502	
0.027000	-12.755887	-24.905670	4.319725	-250.001518	0.039637	-249.680752	
0.028000	-12.975753	-24.840901	4.281375	-250.001661	-0.018773	-249.646226	
0.029000	-12.946156	-24.921862	4.246327	-250.001811	0.059107	-249.609829	
0.030000	-12.895417	-25.027111	4.215157	-250.001970	-0.003197	-249.571398	
0.031000	-12.937699	-24.816613	4.188770	-250.002141	0.004591	-249.530729	
0.032000	-12.844679	-24.954246	4.167957	-250.002322	0.012379	-249.487595	
0.033000	-12.925015	-24.921862	4.152848	-250.002513	0.098047	-249.441769	
0.034000	-12.920786	-24.857093	4.143132	-250.002713	0.000697	-249.393057	
0.035000	-12.933471	-24.946150	4.138426	-250.002922	-0.014879	-249.341317	
0.036000	-12.984209	-24.727556	4.138385	-250.003141	0.055213	-249.286472	
0.037000	-12.933471	-24.792325	4.142403	-250.003371	-0.077182	-249.228523	
0.038000	-12.929243	-24.986631	4.149513	-250.003612	0.016273	-249.167548	
0.039000	-12.925015	-24.970438	4.158686	-250.003866	-0.073288	-249.103679	
0.040000	-12.882733	-24.946150	4.168866	-250.004134	-0.010985	-249.037079	
0.041000	-12.908102	-24.986631	4.178980	-250.004417	-0.061606	-248.967925	
0.042000	-12.975753	-24.913766	4.188275	-250.004712	-0.100546	-248.896371	
0.043000	-12.912330	-24.808517	4.196616	-250.005017	0.047425	-248.822530	
0.044000	-12.882733	-25.132360	4.204317	-250.005334	-0.010985	-248.746460	
0.045000	-12.954612	-24.857093	4.211122	-250.005661	-0.026560	-248.668160	
0.046000	-12.916558	-25.043303	4.215756	-250.005996	0.000697	-248.587555	
0.047000	-13.034948	-24.970438	4.217390	-250.006338	0.008485	-248.504511	
0.048000	-12.912330	-24.962342	4.216613	-250.006686	0.047425	-248.418852	
0.049000	-12.925015	-25.035207	4.214421	-250.007041	-0.030454	-248.330382	
0.050000	-12.937699	-24.929958	4.211262	-250.007404	0.031849	-248.238923	
0.051000	-12.979981	-24.897574	4.207203	-250.007773	-0.038242	-248.144337	
0.052000	-12.929243	-25.091880	4.202595	-250.008147	0.051319	-248.046539	
0.053000	-12.988438	-24.905670	4.198290	-250.008528	-0.010985	-247.945509	
0.054000	-12.882733	-24.905670	4.195277	-250.008914	-0.057712	-247.841306	
0.055000	-12.937699	-24.938054	4.194019	-250.009306	-0.003197	-247.734061	
0.056000	-12.954612	-24.776133	4.194139	-250.009701	-0.026560	-247.623950	
0.057000	-12.886961	-24.970438	4.194807	-250.010098	-0.088864	-247.511175	
0.058000	-12.958840	-24.954246	4.195216	-250.010496	-0.030454	-247.395937	
0.059000	-12.895417	-24.800421	4.194937	-250.010895	0.008485	-247.278406	
0.060000	-13.009579	-24.962342	4.193979	-250.011297	-0.038242	-247.158704	
0.061000	-12.950384	-25.075688	4.192355	-250.011701	-0.042136	-247.036887	
0.062000	-12.908102	-25.051399	4.189882	-250.012109	-0.038242	-246.912941	
0.063000	-12.899645	-25.059495	4.186584	-250.012525	0.024061	-246.786782	
0.064000	-12.984209	-24.857093	4.182934	-250.012948	0.031849	-246.658280	
0.065000	-12.925015	-24.970438	4.179611	-250.013379	0.039637	-246.527269	
0.066000	-12.967297	-25.019015	4.177190	-250.013817	-0.018773	-246.393573	
0.067000	-12.971525	-24.970438	4.176014	-250.014262	0.051319	-246.257035	
0.068000	-12.899645	-25.059495	4.176253	-250.014716	0.031849	-246.117547	
0.069000	-12.908102	-25.116168	4.177939	-250.015179	0.020167	-245.975062	
0.070000	-12.958840	-25.205225	4.180718	-250.015652	-0.003197	-245.829604	
0.071000	-12.899645	-25.043303	4.183835	-250.016137	-0.069394	-245.681272	
0.072000	-12.916558	-24.994727	4.186666	-250.016632	-0.038242	-245.530231	
0.073000	-12.916558	-24.978535	4.188933	-250.017137	-0.049924	-245.376691	
0.074000	-12.958840	-24.962342	4.190507	-250.017652	0.035743	-245.220880	
0.075000	-12.933471	-24.873285	4.191447	-250.018177	-0.014879	-245.063009	
0.076000	-12.899645	-24.994727	4.192044	-250.018714	0.012379	-244.903249	
0.077000	-13.001122	-24.913766	4.192419	-250.019263	-0.003197	-244.741717	
0.078000	-12.979981	-24.792325	4.192540	-250.019823	0.039637	-244.578461	
0.079000	-12.865820	-24.946150	4.192686	-250.020393	-0.034348	-244.413462	
0.080000	-12.941927	-24.776133	4.193132	-250.020972	0.012379	-244.246639	
