LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	user
Date	2023/08/18
Time	16:35:47.984900349942891068
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	2023/08/18	
Time	16:35:47.984900349942891068	16:35:47.9849143495838326879	16:35:47.9849563487394881912	16:35:47.9849423490985465713	16:35:47.9849283494576049514	16:35:47.984970348380429811	16:35:48.0869016647338867188	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	26.765151	0.677947	-4.294112	-249.999367	0.152562	-250.001268	0.000000
0.001000	26.824346	0.872253	-4.261596	-249.995591	0.249911	-250.008836	
0.002000	26.896226	0.694139	-4.174494	-249.984341	0.218760	-250.031383	
0.003000	26.769380	0.856061	-4.015158	-249.960792	0.175926	-250.078578	
0.004000	26.388840	1.009886	-3.780634	-249.920275	0.218760	-250.159779	
0.005000	25.864542	0.815580	-3.477825	-249.858272	0.257699	-250.284041	
0.006000	26.207027	0.791292	-3.119701	-249.770417	0.234335	-250.460113	
0.007000	26.486089	0.767004	-2.723006	-249.652491	0.261593	-250.696451	
0.008000	26.532600	1.066559	-2.306033	-249.500421	0.320003	-251.001219	
0.009000	26.574882	0.839869	-1.886380	-249.310276	0.253805	-251.382293	
0.010000	26.545284	0.920829	-1.479657	-249.078267	0.284957	-251.847267	
0.011000	26.541056	1.220385	-1.099085	-248.800743	0.292745	-252.403460	
0.012000	26.689044	1.236577	-0.755258	-248.474188	0.355048	-253.057915	
0.013000	26.642533	1.074655	-0.455584	-248.095222	0.327791	-253.817411	
0.014000	26.697500	0.686043	-0.203792	-247.660594	0.327791	-254.688460	
0.015000	26.617164	0.783196	-0.000197	-247.167182	0.405670	-255.677317	
0.016000	26.557969	0.734620	0.157271	-246.611994	0.351155	-256.789982	
0.017000	26.579110	0.653659	0.272169	-245.992159	0.238229	-258.032208	
0.018000	26.596023	0.775100	0.349211	-245.304931	0.214866	-259.409498	
0.019000	26.600251	0.637467	0.393858	-244.547682	0.121410	-260.927119	
0.020000	26.486089	0.847965	0.411790	-243.717904	-0.073288	-262.590098	
0.021000	26.583338	0.775100	0.408618	-242.813203	-0.162849	-264.403230	
0.022000	26.541056	0.710331	0.389500	-241.831300	-0.209577	-266.371085	
0.023000	26.591795	0.783196	0.358871	-240.770028	-0.053818	-268.498006	
0.024000	26.680587	0.710331	0.320561	-239.627327	0.125304	-270.788118	
0.025000	26.583338	0.864157	0.277849	-238.401249	0.191502	-273.245331	
0.026000	26.667903	0.831773	0.233531	-237.089946	0.203184	-275.873344	
0.027000	26.634077	0.791292	0.190104	-235.691677	0.183714	-278.675648	
0.028000	26.591795	0.872253	0.149301	-234.204801	0.222654	-281.655531	
0.029000	26.727098	0.718427	0.111536	-232.627777	0.281063	-284.816083	
0.030000	26.790521	0.718427	0.076795	-230.959160	0.109728	-288.160197	
0.031000	26.946965	1.009886	0.045757	-229.197601	0.187608	-291.690579	
0.032000	26.756695	0.775100	0.019623	-227.341845	0.179820	-295.409743	
0.033000	26.494546	0.904637	-0.000474	-225.390729	0.284957	-299.320022	
0.034000	26.101322	0.823676	-0.013929	-223.343177	0.199290	-303.423569	
0.035000	26.012529	0.985598	-0.021073	-221.198203	0.320003	-307.722362	
0.036000	26.409981	0.856061	-0.022848	-218.954906	0.284957	-312.218206	
0.037000	26.426894	1.074655	-0.020104	-216.612469	0.323897	-316.912738	
0.038000	26.557969	1.236577	-0.013518	-214.170159	0.261593	-321.807431	
0.039000	26.515687	0.993694	-0.003928	-211.627319	0.265487	-326.903595	
0.040000	26.452264	1.301345	0.007563	-208.983376	0.436822	-332.202384	
0.041000	26.650990	1.341826	0.019765	-206.237829	0.386200	-337.704799	
0.042000	26.553741	1.220385	0.031641	-203.390256	0.413458	-343.411688	
0.043000	26.532600	0.945118	0.042416	-200.440305	0.393988	-349.323755	
0.044000	26.562197	0.621274	0.051622	-197.387698	0.464080	-355.441557	
0.045000	26.574882	0.977502	0.058943	-194.232226	0.203184	-361.765513	
0.046000	26.629849	0.637467	0.063930	-190.973748	0.304427	-368.295905	
0.047000	26.574882	0.831773	0.066102	-187.612190	0.331685	-375.032882	
0.048000	26.735554	1.034175	0.065567	-184.147544	0.238229	-381.976461	
0.049000	26.600251	0.775100	0.063178	-180.579864	0.090259	-389.126533	
0.050000	26.507230	0.872253	0.059935	-176.909266	-0.022667	-396.482866	
0.051000	26.646761	0.661755	0.056442	-173.135926	-0.232941	-404.045106	
0.052000	26.583338	0.758908	0.053016	-169.260079	-0.236835	-411.812781	
0.053000	26.744010	0.823676	0.050060	-165.282018	-0.088864	-419.785307	
0.054000	26.612936	0.985598	0.047985	-161.202091	0.164244	-427.961986	
0.055000	26.541056	1.066559	0.046958	-157.020698	0.086365	-436.342013	
0.056000	26.629849	0.937022	0.046823	-152.738296	0.195396	-444.924477	
0.057000	26.638305	0.928926	0.047113	-148.355389	0.288851	-453.708364	
0.058000	26.803205	0.702235	0.047255	-143.872533	0.203184	-462.692561	
0.059000	26.820118	0.823676	0.046823	-139.290332	0.234335	-471.875859	
0.060000	26.769380	0.961310	0.045636	-134.609436	0.304427	-481.256954	
0.061000	26.866629	0.864157	0.043543	-129.830541	0.269381	-490.834450	
0.062000	26.655218	0.961310	0.040393	-124.954387	0.304427	-500.606864	
0.063000	26.261994	0.783196	0.036408	-119.981758	0.323897	-510.572628	
0.064000	25.957562	0.767004	0.032045	-114.913478	0.269381	-520.730088	
0.065000	26.245081	0.847965	0.027665	-109.750411	0.257699	-531.077510	
0.066000	26.557969	0.896541	0.023712	-104.493461	0.253805	-541.613074	
0.067000	26.448035	1.066559	0.020669	-99.143569	0.234335	-552.334877	
0.068000	26.600251	0.961310	0.018762	-93.701711	0.304427	-563.240950	
0.069000	26.596023	1.082751	0.017976	-88.168901	0.323897	-574.329262	
0.070000	26.617164	1.196096	0.018275	-82.546184	0.257699	-585.597716	
0.071000	26.659446	1.204192	0.019556	-76.834639	0.273275	-597.044154	
0.072000	26.477633	0.985598	0.021423	-71.035376	0.335579	-608.666351	
0.073000	26.629849	0.386488	0.023497	-65.149535	0.378412	-620.462023	
0.074000	26.507230	0.872253	0.025625	-59.178286	0.347261	-632.428829	
0.075000	26.617164	0.920829	0.027633	-53.122827	0.347261	-644.564369	
0.076000	26.638305	0.783196	0.029487	-46.984380	0.304427	-656.866191	
0.077000	26.541056	1.017982	0.031457	-40.764197	0.277169	-669.331792	
0.078000	26.553741	0.702235	0.033638	-34.463552	0.195396	-681.958618	
0.079000	26.515687	0.710331	0.035681	-28.083742	0.039637	-694.744070	
0.080000	26.667903	0.920829	0.037132	-21.626089	-0.186213	-707.685499	
0.081000	26.727098	0.686043	0.037761	-15.091935	-0.186213	-720.780211	
0.082000	26.591795	0.928926	0.037654	-8.482641	-0.123910	-734.025449	
0.083000	26.705956	0.742716	0.037047	-1.799591	0.133092	-747.418396	
0.084000	26.612936	0.807484	0.036091	4.955816	0.086365	-760.956191	
0.085000	26.676359	0.742716	0.034961	11.782162	0.199290	-774.635958	
0.086000	26.693272	0.629370	0.034087	18.678012	0.207078	-788.454809	
0.087000	26.828575	0.823676	0.033964	25.641916	0.168138	-802.409843	
0.088000	26.803205	0.799388	0.034800	32.672410	0.210972	-816.498132	
0.089000	26.634077	0.945118	0.036539	39.768016	0.144774	-830.716719	
0.090000	26.875085	0.888445	0.038943	46.927241	0.175926	-845.062623	
0.091000	26.807434	0.629370	0.041569	54.148584	0.234335	-859.532839	
0.092000	26.355015	0.807484	0.044033	61.430528	0.195396	-874.124337	
0.093000	26.037899	0.767004	0.046194	68.771551	0.292745	-888.834069	
0.094000	26.042127	1.074655	0.047961	76.170118	0.323897	-903.658967	
0.095000	26.456492	1.115135	0.048926	83.624685	0.179820	-918.595945	
0.096000	26.431122	0.807484	0.048067	91.133704	0.140880	-933.641902	
0.097000	26.625620	0.847965	0.044346	98.695615	0.312215	-948.793719	
0.098000	26.735554	0.888445	0.037926	106.308855	0.214866	-964.048243	
0.099000	26.541056	1.244673	0.030159	113.971855	0.199290	-979.402288	
0.100000	26.596023	1.228481	0.022469	121.683041	0.281063	-994.852638	0.000000
0.101000	26.574882	1.058463	0.015817	129.440834	0.335579	-1010.396078	
0.102000	26.600251	0.710331	0.010858	137.243653	0.257699	-1026.029412	
0.103000	26.689044	0.629370	0.008371	145.089914	0.397882	-1041.749465	
0.104000	26.591795	0.904637	0.009415	152.978030	0.320003	-1057.553070	
0.105000	26.553741	0.799388	0.014470	160.906415	0.335579	-1073.437059	
0.106000	26.524143	0.799388	0.022759	168.873479	0.288851	-1089.398261	
0.107000	26.545284	0.767004	0.032765	176.877635	0.203184	-1105.433506	
0.108000	26.579110	0.767004	0.042926	184.917296	0.082471	-1121.539625	
0.109000	26.511459	0.928926	0.052098	192.990874	-0.069394	-1137.713452	
0.110000	26.617164	0.807484	0.059767	201.096787	-0.151167	-1153.951822	
0.111000	26.608708	0.985598	0.065612	209.233451	-0.092758	-1170.251578	
0.112000	26.596023	0.564602	0.069025	217.399288	0.117516	-1186.609565	
0.113000	26.545284	0.645563	0.069342	225.592723	0.152562	-1203.022629	
0.114000	26.650990	0.864157	0.066531	233.812184	0.148668	-1219.487592	
0.115000	26.769380	0.402680	0.061413	242.056104	0.183714	-1236.001246	
0.116000	26.689044	0.791292	0.055212	250.322922	0.164244	-1252.560365	
0.117000	26.803205	0.726523	0.049051	258.611082	0.121410	-1269.161726	
0.118000	26.815890	0.677947	0.043601	266.919035	0.199290	-1285.802133	
0.119000	26.828575	0.694139	0.039151	275.245238	0.125304	-1302.478439	
0.120000	27.010388	0.313623	0.035852	283.588154	0.179820	-1319.187556	
0.121000	26.617164	0.928926	0.033777	291.946255	0.281063	-1335.926439	
0.122000	26.143604	0.839869	0.033047	300.318021	0.203184	-1352.692068	
0.123000	26.067496	0.799388	0.033759	308.701941	0.374518	-1369.481438	
