LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	One
Time_Pref	Absolute
Operator	twtn4
Date	2023/08/17
Time	18:11:07.554230849942596272
***End_of_Header***	
	
Notes	X values guaranteed valid only for Dev1/ai2							
Channels	7							
Samples	100	100	100	100	100	100	1	
Date	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	2023/08/17	
Time	18:11:07.554230849942596272	18:11:07.5542448495835378919	18:11:07.5542868487391933952	18:11:07.5542728490982517753	18:11:07.5542588494573101554	18:11:07.554300848380135015	18:11:07.6582312583923339844	
Y_Unit_Label	Volts	Volts	Volts	Volts	Volts	Volts		
X_Dimension	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	1.000000	
***End_of_Header***								
X_Value	Dev1/ai2	Dev1/ai3	Dev1/ai17 (Filtered)	Dev1/ai1 (Filtered)	Dev1/ai16	Dev1/ai12 (Filtered)	Untitled	Comment
0.000000	17.285500	0.856061	-4.154223	-249.999367	-0.201789	-250.001261	0.000000
0.001000	17.319326	0.799388	-4.122311	-249.995591	-0.283562	-250.008790	
0.002000	17.251675	0.856061	-4.036812	-249.984341	0.125304	-250.031237	
0.003000	17.264359	0.799388	-3.880571	-249.960792	0.214866	-250.078259	
0.004000	17.374293	0.370296	-3.651222	-249.920275	0.105834	-250.159215	
0.005000	17.365836	1.026079	-3.356119	-249.858272	0.136986	-250.283160	
0.006000	17.353152	0.629370	-3.008288	-249.770417	0.183714	-250.458848	
0.007000	17.399662	0.548410	-2.624124	-249.652491	0.214866	-250.694735	
0.008000	17.475770	0.831773	-2.221263	-249.500421	0.148668	-250.998988	
0.009000	17.661811	0.791292	-1.816576	-249.310276	0.207078	-251.379486	
0.010000	17.615301	0.686043	-1.424808	-249.078267	0.187608	-251.843825	
0.011000	17.382749	0.694139	-1.057967	-248.800743	0.078577	-252.399324	
0.012000	17.061405	0.524121	-0.725600	-248.474188	0.265487	-253.053032	
0.013000	16.744290	0.596986	-0.435070	-248.095222	0.214866	-253.811726	
0.014000	16.989526	0.904637	-0.190926	-247.660594	0.082471	-254.681922	
0.015000	17.251675	0.767004	0.005694	-247.167182	0.113622	-255.669870	
0.016000	17.264359	0.945118	0.156583	-246.611994	0.210972	-256.781547	
0.017000	17.340467	0.953214	0.265427	-245.992159	0.207078	-258.022658	
0.018000	17.386977	0.928926	0.336960	-245.304931	0.265487	-259.398649	
0.019000	17.243218	1.228481	0.376436	-244.547682	0.401776	-260.914742	
0.020000	17.327783	1.325634	0.389445	-243.717904	0.312215	-262.575953	
0.021000	17.327783	0.985598	0.381801	-242.813203	0.187608	-264.387081	
0.022000	17.302413	0.702235	0.359208	-241.831300	0.393988	-266.352704	
0.023000	17.310870	0.799388	0.326722	-240.770028	0.277169	-268.477174	
0.024000	17.264359	0.847965	0.288305	-239.627327	0.409564	-270.764625	
0.025000	17.260131	0.888445	0.246922	-238.401249	0.421246	-273.218972	
0.026000	17.399662	0.645563	0.205014	-237.089946	0.195396	-275.843924	
0.027000	17.327783	0.710331	0.164703	-235.691677	0.113622	-278.642978	
0.028000	17.357380	0.823676	0.127980	-234.204801	-0.014879	-281.619432	
0.029000	17.412347	0.783196	0.096648	-232.627777	-0.104440	-284.776380	
0.030000	17.184023	0.702235	0.071566	-230.959160	-0.260199	-288.116727	
0.031000	17.420803	0.750812	0.052669	-229.197601	-0.197895	-291.643174	
0.032000	17.458857	0.823676	0.039619	-227.341845	0.047425	-295.358215	
0.033000	17.386977	0.718427	0.031850	-225.390729	0.059107	-299.264123	
0.034000	17.429260	0.758908	0.028565	-223.343177	0.133092	-303.362963	
0.035000	17.416575	0.653659	0.028784	-221.198203	-0.007091	-307.656625	
0.036000	17.446172	0.791292	0.031424	-218.954906	0.109728	-312.146858	
0.037000	17.534965	0.621274	0.035609	-216.612469	-0.018773	-316.835284	
0.038000	17.437716	0.912733	0.040950	-214.170159	0.078577	-321.723387	
0.039000	17.501139	0.864157	0.047336	-211.627319	0.047425	-326.812496	
0.040000	17.653355	0.580794	0.054502	-208.983376	0.098047	-332.103782	
0.041000	17.353152	0.880349	0.062033	-206.237829	0.203184	-337.598264	
0.042000	16.854223	0.823676	0.069398	-203.390256	0.129198	-343.296809	
0.043000	16.689323	0.637467	0.075989	-200.440305	0.172032	-349.200135	
0.044000	16.913418	0.872253	0.081313	-197.387698	0.191502	-355.308820	
0.045000	17.298185	1.042271	0.084886	-194.232226	0.226548	-361.623297	
0.046000	17.289729	1.026079	0.086014	-190.973748	0.156456	-368.143866	
0.047000	17.217849	1.026079	0.084147	-187.612190	0.218760	-374.870681	
0.048000	17.344695	1.009886	0.079571	-184.147544	0.323897	-381.803743	
