0.000000	17.492683	0.686043	-4.154188	-249.999894	0.121410	-250.001017	0.000000

0.001000	17.615301	0.799388	-4.122014	-249.999158	0.105834	-250.007084	

0.002000	17.323554	0.726523	-4.035712	-249.996691	0.140880	-250.025143	

0.003000	17.560334	0.904637	-3.877685	-249.991181	0.160350	-250.062917	

0.004000	17.547649	0.799388	-3.644882	-249.981577	0.210972	-250.127876	

0.005000	17.539193	0.799388	-3.344360	-249.967101	0.175926	-250.227278	

0.006000	17.526508	0.767004	-2.989698	-249.947020	0.125304	-250.368185	

0.007000	17.577247	1.026079	-2.597929	-249.920496	0.086365	-250.557469	

0.008000	17.467313	0.726523	-2.186854	-249.886667	0.179820	-250.801820	

0.009000	17.479998	0.823676	-1.773425	-249.844682	0.207078	-251.107761	

0.010000	17.437716	0.799388	-1.373022	-249.793599	0.090259	-251.481632	

0.011000	17.425031	0.985598	-0.998666	-249.732540	0.125304	-251.929584	

0.012000	17.509596	0.856061	-0.660246	-249.660858	0.210972	-252.457542	

0.013000	17.496911	0.694139	-0.364350	-249.577922	0.234335	-253.071174	

0.014000	17.264359	0.613178	-0.114688	-249.482863	0.179820	-253.775873	

0.015000	17.543421	0.831773	0.087485	-249.374740	0.214866	-254.576766	

0.016000	17.386977	0.839869	0.243116	-249.252873	0.168138	-255.478715	

0.017000	17.441944	0.977502	0.355036	-249.116839	0.183714	-256.486306	

0.018000	17.463085	0.888445	0.427605	-248.966256	0.144774	-257.603869	

0.019000	17.547649	0.977502	0.466301	-248.800649	0.179820	-258.835501	

0.020000	17.446172	1.001790	0.477177	-248.619519	0.183714	-260.185086	

0.021000	17.509596	0.758908	0.466349	-248.422350	0.152562	-261.656329	

0.022000	17.310870	0.807484	0.439637	-248.208507	0.222654	-263.252792	

0.023000	17.505367	0.758908	0.402380	-247.977410	0.039637	-264.977911	

0.024000	17.573019	0.734620	0.358964	-247.728732	0.343367	-266.835008	

0.025000	17.408118	0.888445	0.312316	-247.462161	0.187608	-268.827297	

0.026000	17.391206	0.677947	0.264644	-247.177148	0.183714	-270.957883	

0.027000	17.615301	0.726523	0.218220	-246.873068	0.144774	-273.229753	

